CustomerID,Churn_Label,Churn_Value,predicted_churn_probability,predicted_churn,prediction_correct,risk_level
4883-KCPZJ,No,0,0.002994225563099268,0,1,Low Risk
8329-GWVPJ,No,0,0.00025627881040191623,0,1,Low Risk
3354-OADJP,No,0,0.1282627001263271,0,1,Low Risk
5832-TRLPB,No,0,0.17453256732844433,0,1,Low Risk
1271-UODNO,No,0,0.01961808961595036,0,1,Low Risk
4782-OSFXZ,No,0,0.0002191956672448766,0,1,Low Risk
6077-BDPXA,No,0,0.0003391725584562329,0,1,Low Risk
4525-VZCZG,No,0,0.00010299098561133781,0,1,Low Risk
0319-QZTCO,No,0,0.00014640634067550044,0,1,Low Risk
0723-VSOBE,No,0,0.00012861168503261884,0,1,Low Risk
9681-KYGYB,No,0,0.00024220516164000968,0,1,Low Risk
5095-ETBRJ,No,0,0.00028769157554581545,0,1,Low Risk
3910-MRQOY,No,0,0.006628060635652757,0,1,Low Risk
1697-BCSHV,No,0,0.010015482859562524,0,1,Low Risk
4538-WNTMJ,No,0,0.00013102220913708537,0,1,Low Risk
8039-ACLPL,No,0,0.0004112448712683427,0,1,Low Risk
1666-JZPZT,No,0,0.00017314687085252627,0,1,Low Risk
1735-XMJVH,No,0,0.0002838828997271929,0,1,Low Risk
0222-CNVPT,No,0,0.14498706686626717,0,1,Low Risk
9495-SKLKD,No,0,0.00014372751871028988,0,1,Low Risk
9972-EWRJS,No,0,0.00011243852144953478,0,1,Low Risk
5799-JRCZO,No,0,7.599974861538208e-05,0,1,Low Risk
1656-DRSMG,No,0,0.36537090477486944,0,1,Medium Risk
2091-GPPIQ,No,0,0.015872489270640572,0,1,Low Risk
9323-HGFWY,No,0,0.20525285678498217,0,1,Low Risk
6348-SNFUS,No,0,0.00030194050689536124,0,1,Low Risk
2040-LDIWQ,No,0,0.00031881389520401474,0,1,Low Risk
9227-UAQFT,No,0,0.00012880559298796235,0,1,Low Risk
2985-JUUBZ,No,0,0.0002467792764159916,0,1,Low Risk
8705-WZCYL,No,0,0.0003271966989634701,0,1,Low Risk
6035-BXTTY,No,0,0.0001760435692065081,0,1,Low Risk
0224-RLWWD,No,0,0.00027745228464889194,0,1,Low Risk
2519-ERQOJ,No,0,0.00013537136732726777,0,1,Low Risk
7606-BPHHN,No,0,5.625414498257345e-05,0,1,Low Risk
8734-DKSTZ,No,0,0.0001570106640582485,0,1,Low Risk
8592-PLTMQ,No,0,0.00015353409025244632,0,1,Low Risk
1304-BCCFO,No,0,0.32885960670058806,0,1,Medium Risk
4513-CXYIX,No,0,0.00022874183245911095,0,1,Low Risk
7531-GQHME,No,0,0.00015706677301270653,0,1,Low Risk
7601-GNDYK,No,0,7.197304829405445e-05,0,1,Low Risk
1982-FEBTD,No,0,0.018220462839750803,0,1,Low Risk
3701-SFMUH,No,0,0.0002584063365706037,0,1,Low Risk
2731-GJRDG,No,0,0.06766361233655185,0,1,Low Risk
6797-UCJHZ,No,0,0.00018465254353589613,0,1,Low Risk
8095-WANWK,No,0,0.00025269308514851195,0,1,Low Risk
0214-JHPFW,No,0,0.0002684339907265859,0,1,Low Risk
3088-FVYWK,No,0,4.115793294975448e-05,0,1,Low Risk
2040-OBMLJ,No,0,0.16855026787980895,0,1,Low Risk
3551-GAEGL,No,0,0.0003840557169882984,0,1,Low Risk
0036-IHMOT,No,0,0.006420410418538909,0,1,Low Risk
4250-WAROZ,No,0,0.23144750786814255,0,1,Low Risk
3224-DFQNQ,No,0,0.00046869936211870004,0,1,Low Risk
3523-BRGUW,No,0,0.0001389580398826142,0,1,Low Risk
0048-LUMLS,No,0,8.932259129305224e-05,0,1,Low Risk
6259-WJQLC,No,0,0.00020632835144760998,0,1,Low Risk
3956-CJUST,No,0,0.00012505874402257396,0,1,Low Risk
4824-GUCBY,No,0,0.00010617237423269789,0,1,Low Risk
5146-CBVOE,No,0,0.00022589253522555262,0,1,Low Risk
0835-DUUIQ,No,0,0.00016422592728109823,0,1,Low Risk
8467-WYNSR,No,0,0.0001672052114633306,0,1,Low Risk
5002-GCQFH,No,0,0.00035174096135237376,0,1,Low Risk
9108-EQPNQ,No,0,7.577081373731878e-05,0,1,Low Risk
7426-RHZGU,No,0,0.573059607466055,1,0,High Risk
4829-ZLJTK,No,0,0.0002056907049830028,0,1,Low Risk
7143-BQIBA,No,0,0.19475183984975344,0,1,Low Risk
4121-AGSIN,No,0,0.00021306053190241916,0,1,Low Risk
4546-FOKWR,No,0,0.00021301633402801383,0,1,Low Risk
1459-QNFQT,No,0,0.00016619821743341272,0,1,Low Risk
0098-BOWSO,No,0,0.00022791427594486138,0,1,Low Risk
0887-WBJVH,No,0,0.00010003161692719794,0,1,Low Risk
4660-IRIBM,No,0,0.00013394427539175288,0,1,Low Risk
9068-VPWQQ,No,0,0.00014371414036214877,0,1,Low Risk
5529-GIBVH,No,0,0.0013113599174795294,0,1,Low Risk
1257-SXUXQ,No,0,0.10987729605785587,0,1,Low Risk
7182-OVLBJ,No,0,0.00012650254602361086,0,1,Low Risk
9968-FFVVH,No,0,0.00023241448180882676,0,1,Low Risk
0114-RSRRW,No,0,0.00032885216818970324,0,1,Low Risk
5651-WYIPH,No,0,0.07482326645839203,0,1,Low Risk
3870-SPZSI,No,0,8.88786912852562e-05,0,1,Low Risk
8752-GHJFU,No,0,0.02144837654827173,0,1,Low Risk
3070-BDOQC,No,0,0.00010746935450988783,0,1,Low Risk
9824-QCJPK,No,0,0.00019788321534297554,0,1,Low Risk
1866-OBPNR,No,0,0.00029455416209164234,0,1,Low Risk
6979-TNDEU,No,0,0.00034511353052825254,0,1,Low Risk
6281-FKEWS,No,0,0.2126537515475506,0,1,Low Risk
9290-SHCMB,No,0,0.0001850197667014575,0,1,Low Risk
6198-RTPMF,No,0,0.00042803263646815684,0,1,Low Risk
2924-KHUVI,No,0,8.374695715383299e-05,0,1,Low Risk
0640-YJTPY,No,0,0.0010958740630023806,0,1,Low Risk
4881-GQJTW,No,0,0.00032361893136036103,0,1,Low Risk
7114-AEOZE,No,0,0.0001140792402243588,0,1,Low Risk
2604-IJPDU,No,0,0.00017692166861150494,0,1,Low Risk
2651-ZCBXV,No,0,0.0631893471063571,0,1,Low Risk
3675-YDUPJ,No,0,0.00032148506522198416,0,1,Low Risk
7014-ZZXAW,No,0,0.00011549767625487768,0,1,Low Risk
8229-MYEJZ,No,0,0.00018345941671645043,0,1,Low Risk
2294-SALNE,No,0,0.00027580739930304325,0,1,Low Risk
4983-CLMLV,No,0,0.0003488001336937849,0,1,Low Risk
0021-IKXGC,No,0,0.0006864987090125964,0,1,Low Risk
5686-CMAWK,No,0,0.0001653940239279391,0,1,Low Risk
6048-NJXHX,No,0,0.0004874211655734716,0,1,Low Risk
1910-FMXJM,No,0,0.00029958492915936033,0,1,Low Risk
1090-ESELR,No,0,0.00023304386268829151,0,1,Low Risk
0505-SPOOW,No,0,8.438462445853967e-05,0,1,Low Risk
5736-YEJAX,No,0,0.00010229044553780316,0,1,Low Risk
0750-EBAIU,No,0,0.0002028613107795645,0,1,Low Risk
3571-DPYUH,No,0,0.0002385845217748976,0,1,Low Risk
5394-MEITZ,No,0,0.00020558563444158465,0,1,Low Risk
7129-AZJDE,No,0,0.00019064781793025543,0,1,Low Risk
0308-IVGOK,No,0,0.00012570500783479628,0,1,Low Risk
6030-REHUX,No,0,0.0003613420499184801,0,1,Low Risk
8208-EUMTE,No,0,0.00011259657958055411,0,1,Low Risk
8207-DMRVL,No,0,5.4937575893415224e-05,0,1,Low Risk
5240-CAOYT,No,0,0.00015168333234142015,0,1,Low Risk
2800-VEQXM,No,0,0.00024465298856068664,0,1,Low Risk
2324-AALNO,No,0,0.0002180225265252829,0,1,Low Risk
2480-JZOSN,No,0,0.0004583604413105283,0,1,Low Risk
9944-AEXBM,No,0,0.00023234749050093855,0,1,Low Risk
6919-ELBGL,No,0,0.00024175121243654658,0,1,Low Risk
3137-NYQQI,No,0,0.2126009097353877,0,1,Low Risk
9146-JRIOX,No,0,0.04165172695868133,0,1,Low Risk
6549-NNDYT,No,0,0.0001874799962787677,0,1,Low Risk
2267-FPIMA,No,0,0.00033299850818975036,0,1,Low Risk
9199-PWQVC,No,0,0.00016460255162743047,0,1,Low Risk
6353-BRMMA,No,0,0.00012131778661414756,0,1,Low Risk
0851-DFJKB,No,0,0.00019783312169828184,0,1,Low Risk
5382-SOYZL,No,0,0.00029948981037590056,0,1,Low Risk
3318-ISQFQ,No,0,0.00020675882107470066,0,1,Low Risk
1106-HRLKZ,No,0,7.031982828216619e-05,0,1,Low Risk
6614-YOLAC,No,0,0.00013310430118055792,0,1,Low Risk
4581-LNWUM,No,0,0.5432964689439673,1,0,High Risk
1751-NCDLI,No,0,0.00024165099962354214,0,1,Low Risk
9170-ARBTB,No,0,0.00016872158638081206,0,1,Low Risk
7439-DKZTW,No,0,0.0003915099759661961,0,1,Low Risk
4646-QZXTF,No,0,0.0003498442961152338,0,1,Low Risk
6921-OZMFH,No,0,0.00019732047717091643,0,1,Low Risk
4712-UYOOI,No,0,0.024613547151055074,0,1,Low Risk
8777-PVYGU,No,0,0.0908690922725728,0,1,Low Risk
6870-ZWMNX,No,0,0.010152420881783428,0,1,Low Risk
9359-UGBTK,No,0,0.00010537180530655923,0,1,Low Risk
2933-XEUJM,No,0,0.00024683503127481893,0,1,Low Risk
4835-YSJMR,No,0,0.00013565570813194535,0,1,Low Risk
3164-YAXFY,No,0,0.00020824338344269564,0,1,Low Risk
6507-ZJSUR,No,0,0.00010710669552729486,0,1,Low Risk
1661-CZBAU,No,0,0.00020487028062445164,0,1,Low Risk
6682-VCIXC,No,0,0.00015468528359930542,0,1,Low Risk
3733-LSYCE,No,0,0.25739230876687813,0,1,Low Risk
2293-IJWPS,No,0,7.748529386926839e-05,0,1,Low Risk
0562-KBDVM,No,0,0.00023970322312002343,0,1,Low Risk
1131-SUEKT,No,0,0.00011960983076887467,0,1,Low Risk
1830-GGFNM,No,0,0.0001765231658706298,0,1,Low Risk
3498-LZGQZ,No,0,0.0001130901515075892,0,1,Low Risk
6896-SRVYQ,No,0,0.00012822926991452546,0,1,Low Risk
7677-SJJJK,No,0,0.00021384895946625803,0,1,Low Risk
0743-HNPFG,No,0,0.00039095839796736507,0,1,Low Risk
8605-ITULD,No,0,0.0001667398855073987,0,1,Low Risk
5724-BIDBU,No,0,0.000319433350269831,0,1,Low Risk
2811-POVEX,No,0,0.05382975815070803,0,1,Low Risk
6184-DYUOB,No,0,0.0003123175179874428,0,1,Low Risk
7107-UBYKY,No,0,0.00011443269049552345,0,1,Low Risk
3566-CAAYU,No,0,0.0001939077943454221,0,1,Low Risk
1371-WEPDS,No,0,0.3708211034064168,0,1,Medium Risk
1183-CANVH,No,0,0.00015437257515919786,0,1,Low Risk
1635-NZATJ,No,0,0.00011147672540316804,0,1,Low Risk
9402-CXWPL,No,0,0.0002207475228416418,0,1,Low Risk
2957-JIRMN,No,0,0.00014721928892729607,0,1,Low Risk
1360-RCYRT,No,0,0.0002787824821370798,0,1,Low Risk
0356-ERHVT,No,0,0.00034996127964756024,0,1,Low Risk
9625-QNLUX,No,0,0.00012781336206184942,0,1,Low Risk
5774-QPLTF,No,0,0.006774575568931561,0,1,Low Risk
6383-ZTSIW,No,0,0.00012830989424072304,0,1,Low Risk
6549-BTYPG,No,0,0.03232096512362602,0,1,Low Risk
2578-JQPHZ,No,0,0.013535529401599324,0,1,Low Risk
7872-RDDLZ,No,0,0.00013550457041241565,0,1,Low Risk
5442-BHQNG,No,0,0.36231248899614527,0,1,Medium Risk
3249-VHRIP,No,0,0.0001548246071861434,0,1,Low Risk
9921-QFQUL,No,0,0.0002815400024436115,0,1,Low Risk
2347-WKKAE,No,0,0.0005127231086774019,0,1,Low Risk
3777-XROBG,No,0,0.0013358860013994761,0,1,Low Risk
5298-GSTLM,No,0,0.12579408590284719,0,1,Low Risk
0298-XACET,No,0,0.00024372968706720764,0,1,Low Risk
7560-QJAVJ,No,0,8.929949342745113e-05,0,1,Low Risk
9330-VOFSZ,No,0,0.0968992731841114,0,1,Low Risk
9548-LERKT,No,0,0.00012136816152376976,0,1,Low Risk
4753-PADAS,No,0,0.10098613056793594,0,1,Low Risk
5135-RDDQL,No,0,0.0001566017971888744,0,1,Low Risk
6340-DACFT,No,0,8.967612766108171e-05,0,1,Low Risk
5702-KVQRD,No,0,0.008093514387213615,0,1,Low Risk
4086-WITJG,No,0,8.075808716742488e-05,0,1,Low Risk
6810-VCAEX,No,0,0.00020106754524402704,0,1,Low Risk
5090-EMGTC,No,0,0.020408323591108817,0,1,Low Risk
0516-OOHAR,No,0,0.00012623393229609496,0,1,Low Risk
0970-QXPXW,No,0,0.00023289181839704508,0,1,Low Risk
5916-QEWPT,No,0,0.0005176511865569583,0,1,Low Risk
8738-JOKAR,No,0,0.0002336782325829675,0,1,Low Risk
2511-ALLCS,No,0,0.0001469328020104295,0,1,Low Risk
1956-YIFGE,No,0,0.00011352924056174952,0,1,Low Risk
9945-PSVIP,No,0,8.678389667952266e-05,0,1,Low Risk
9108-EJFJP,No,0,0.000466069618270522,0,1,Low Risk
3078-ZKNTS,No,0,0.00020695009620175955,0,1,Low Risk
1684-FLBGS,No,0,0.05420629035666676,0,1,Low Risk
7203-OYKCT,No,0,0.0005393149612083338,0,1,Low Risk
0550-DCXLH,No,0,0.20574601238988818,0,1,Low Risk
3785-NRHYR,No,0,0.0003390696365331215,0,1,Low Risk
6064-ZATLR,No,0,9.524080134169659e-05,0,1,Low Risk
7824-PANSQ,No,0,0.00021298167871860188,0,1,Low Risk
7480-SPLEF,No,0,9.084782046978236e-05,0,1,Low Risk
5847-MXBEO,No,0,0.00019669507130539495,0,1,Low Risk
7233-DRTRF,No,0,0.0002305263051907901,0,1,Low Risk
2419-FSORS,No,0,0.00024026221159276903,0,1,Low Risk
6754-LZUKA,No,0,0.0002549455655784139,0,1,Low Risk
9066-QRSDU,No,0,0.00011587395648814836,0,1,Low Risk
5055-MGMGF,No,0,0.0001948046797546149,0,1,Low Risk
9114-VEPUF,No,0,0.00024195961957277203,0,1,Low Risk
9631-RXVJM,No,0,0.001957012409427867,0,1,Low Risk
9584-EXCDZ,No,0,0.00019348191501299326,0,1,Low Risk
3229-USWAR,No,0,0.00013794037310620402,0,1,Low Risk
0383-CLDDA,No,0,6.963154925504956e-05,0,1,Low Risk
5343-SGUBI,No,0,0.00022636215289522892,0,1,Low Risk
5144-PQCDZ,No,0,0.00012197615882768912,0,1,Low Risk
2236-HILPA,No,0,0.00011103496328132045,0,1,Low Risk
3842-QTGDL,No,0,0.00033150758479511753,0,1,Low Risk
7094-MSZAO,No,0,0.00016103855768171587,0,1,Low Risk
0212-ISBBF,No,0,0.46032677386533,0,1,Medium Risk
2193-SFWQW,No,0,0.00012296787777185474,0,1,Low Risk
0442-TDYUO,No,0,9.079514193014744e-05,0,1,Low Risk
1689-YQBYY,No,0,0.00029932440178326476,0,1,Low Risk
4884-ZTHVF,No,0,0.5629041243714362,1,0,High Risk
3920-HIHMQ,No,0,0.00012501913656471126,0,1,Low Risk
4458-KVRBJ,No,0,0.005400709617329932,0,1,Low Risk
8085-MSNLK,No,0,0.035179116759827746,0,1,Low Risk
5222-IMUKT,No,0,0.34854482307594675,0,1,Medium Risk
0118-JPNOY,No,0,9.854182123292325e-05,0,1,Low Risk
4377-VDHYI,No,0,0.020414970304045345,0,1,Low Risk
7328-ZJAJO,No,0,9.960445146230007e-05,0,1,Low Risk
3544-FBCAS,No,0,0.003809946284379665,0,1,Low Risk
5331-RGMTT,No,0,0.0002713814928310954,0,1,Low Risk
7356-IWLFW,No,0,0.00012520354811140243,0,1,Low Risk
0186-CAERR,No,0,0.0001359818747296713,0,1,Low Risk
7718-RXDGG,No,0,0.00023389692520847376,0,1,Low Risk
0927-CNGRH,No,0,0.0002636570838699266,0,1,Low Risk
8224-UAXBZ,No,0,0.0002139942806168825,0,1,Low Risk
1422-DGUBX,No,0,0.0006847563169536346,0,1,Low Risk
5339-PXDVH,No,0,0.4042160527288789,0,1,Medium Risk
8782-NUUOL,No,0,0.00011500368367850588,0,1,Low Risk
2911-IJORQ,No,0,0.00019090286965807443,0,1,Low Risk
7781-EWARA,No,0,0.00016908531996657472,0,1,Low Risk
9801-NOSHQ,No,0,0.00010104830445435477,0,1,Low Risk
3205-MXZRA,No,0,9.77571476449655e-05,0,1,Low Risk
1226-IENZN,No,0,0.7179813088172705,1,0,Very High Risk
5474-LAMUQ,No,0,0.01774728937337043,0,1,Low Risk
8249-THVEC,No,0,0.004370576399557726,0,1,Low Risk
8722-PRFDV,No,0,9.897295427236053e-05,0,1,Low Risk
9388-ZEYVT,No,0,0.00017850420127499383,0,1,Low Risk
8561-NMTBD,No,0,0.00014797613507196966,0,1,Low Risk
9912-OMZDS,No,0,0.00012327800957089756,0,1,Low Risk
9530-GRMJG,No,0,0.0001343448372876967,0,1,Low Risk
5666-CYCYZ,No,0,0.4823454466115199,0,1,Medium Risk
2740-JFBOK,No,0,0.3279148555607992,0,1,Medium Risk
8469-SNFFH,No,0,0.00010918101170398591,0,1,Low Risk
9845-QOMAD,No,0,0.00011559046052406033,0,1,Low Risk
9867-XOBQA,No,0,0.00016990978225609761,0,1,Low Risk
5681-LLOEI,No,0,6.139533396535607e-05,0,1,Low Risk
6341-AEVKX,No,0,5.97779930545763e-05,0,1,Low Risk
5126-RCXYW,No,0,0.01355010181926514,0,1,Low Risk
8213-TAZPM,No,0,0.000129202694372423,0,1,Low Risk
7746-AWNQW,No,0,0.20547010958702167,0,1,Low Risk
2314-TNDJQ,No,0,0.00012705132371999752,0,1,Low Risk
2451-YMUXS,No,0,0.005514333066420538,0,1,Low Risk
7789-CRUVC,No,0,0.34985602565122403,0,1,Medium Risk
5351-QESIO,No,0,0.21092704419647604,0,1,Low Risk
5568-DMXZS,No,0,0.34775564124469793,0,1,Medium Risk
0376-OIWME,No,0,0.00037058286260138523,0,1,Low Risk
6075-SLNIL,No,0,0.00024176325896973198,0,1,Low Risk
3605-JISKB,No,0,0.0489176707964466,0,1,Low Risk
4801-JZAZL,No,0,0.0003855618548906951,0,1,Low Risk
9585-KKMFD,No,0,7.202852553014982e-05,0,1,Low Risk
1116-FRYVH,No,0,0.0003116693734949236,0,1,Low Risk
1818-ESQMW,No,0,0.00014475959349950662,0,1,Low Risk
2621-UDNLU,No,0,0.00010994032077458893,0,1,Low Risk
0269-XFESX,No,0,0.00010315045658276799,0,1,Low Risk
4316-XCSLJ,No,0,0.00012186932010174797,0,1,Low Risk
8398-TBIYD,No,0,0.0026046028479960147,0,1,Low Risk
9782-LGXMC,No,0,0.00018445158707272943,0,1,Low Risk
3779-OSWCF,No,0,0.014257804696511786,0,1,Low Risk
5917-HBSDW,No,0,0.00016922528352867445,0,1,Low Risk
4698-KVLLG,No,0,0.002532986085792653,0,1,Low Risk
0282-NVSJS,No,0,0.15201201582666835,0,1,Low Risk
0613-WUXUM,No,0,8.150512579076053e-05,0,1,Low Risk
5081-NWSUP,No,0,0.00016178048726325165,0,1,Low Risk
0916-KNFAJ,No,0,0.007128968924050552,0,1,Low Risk
7445-WMRBW,No,0,0.0002295414477708096,0,1,Low Risk
5614-DNZCE,No,0,7.60120128713751e-05,0,1,Low Risk
3190-ITQXP,No,0,7.512395969860464e-05,0,1,Low Risk
0178-CIIKR,No,0,0.07836115114094991,0,1,Low Risk
5010-IPEAQ,No,0,0.00020707353627972595,0,1,Low Risk
8990-YOZLV,No,0,0.0030567761142869508,0,1,Low Risk
0725-CXOTM,No,0,0.10429635735333102,0,1,Low Risk
2378-HTWFW,No,0,0.00014201155064608666,0,1,Low Risk
0201-MIBOL,No,0,0.006202902442082344,0,1,Low Risk
8495-PRWFH,No,0,0.23364266251386964,0,1,Low Risk
3417-TSCIC,No,0,0.00013995102137027315,0,1,Low Risk
2097-YVPKN,No,0,0.005723206465001849,0,1,Low Risk
3278-FSIXX,No,0,0.0002659859971200197,0,1,Low Risk
5872-OEQNH,No,0,0.00035603247793365424,0,1,Low Risk
0691-NIKRI,No,0,0.00025078665398904046,0,1,Low Risk
2335-GSODA,No,0,0.00011906369488852845,0,1,Low Risk
1952-DVVSW,No,0,0.16050140082117773,0,1,Low Risk
9853-JFZDU,No,0,0.00047742664713413424,0,1,Low Risk
7921-BEPCI,No,0,9.63318127855584e-05,0,1,Low Risk
9746-YKGXB,No,0,0.00013553524191303783,0,1,Low Risk
2478-EEWWM,No,0,0.0004098238241116484,0,1,Low Risk
9644-UMGQA,No,0,0.0002101580474041095,0,1,Low Risk
1092-WPIVQ,No,0,9.734486453812183e-05,0,1,Low Risk
1548-FEHVL,No,0,0.24152359516001623,0,1,Low Risk
6258-PVZWJ,No,0,0.018254289248774657,0,1,Low Risk
6169-PGNCD,No,0,0.00010746743784438582,0,1,Low Risk
3704-IEAXF,No,0,0.00024386160004104455,0,1,Low Risk
8292-FRFZQ,No,0,0.06328144801217772,0,1,Low Risk
8591-NXRCV,No,0,0.22099895913287518,0,1,Low Risk
6906-MPARY,No,0,0.00017863918652777914,0,1,Low Risk
5481-NTDOH,No,0,7.509002112749212e-05,0,1,Low Risk
3855-ONCAR,No,0,0.00021278664683502214,0,1,Low Risk
3640-JQGJG,No,0,0.00017162151338625492,0,1,Low Risk
4933-BSAIP,No,0,0.00012951006635065766,0,1,Low Risk
2408-PSJVE,No,0,0.0004248487738142267,0,1,Low Risk
9700-ZCLOT,No,0,0.08062677690921735,0,1,Low Risk
0657-DOGUM,No,0,0.1355893164679716,0,1,Low Risk
5306-BVTKJ,No,0,0.00011771431730107244,0,1,Low Risk
2371-KFUOG,No,0,7.667160317282806e-05,0,1,Low Risk
1264-FUHCX,No,0,0.00012928419976869146,0,1,Low Risk
6598-KELSS,No,0,0.00027862927816159696,0,1,Low Risk
6439-PKTRR,No,0,0.0001335935925260385,0,1,Low Risk
0804-YGEQV,No,0,0.00981420494711472,0,1,Low Risk
2523-EWWZL,No,0,0.0002080579722058637,0,1,Low Risk
6840-RESVB,No,0,7.708833241629e-05,0,1,Low Risk
6260-XLACS,No,0,0.00010758692948003287,0,1,Low Risk
4983-CCWMC,No,0,0.0002800995686188233,0,1,Low Risk
2522-WLNSF,No,0,0.00014249798248320452,0,1,Low Risk
4072-IPYLT,No,0,0.0001230746655883277,0,1,Low Risk
9633-XQABV,No,0,0.00021649116619236705,0,1,Low Risk
0374-IOEGQ,No,0,0.3423722842123917,0,1,Medium Risk
9822-BIIGN,No,0,0.00017346684009608885,0,1,Low Risk
5093-FEGLU,No,0,0.00015520521926127448,0,1,Low Risk
2138-VFAPZ,No,0,0.0038664765618385386,0,1,Low Risk
2709-UQGNP,No,0,0.00019639067135549646,0,1,Low Risk
8277-RVRSV,No,0,0.013467169116088468,0,1,Low Risk
5183-KLYEM,No,0,9.825195832408466e-05,0,1,Low Risk
1356-MKYSK,No,0,0.2012914779963236,0,1,Low Risk
0780-XNZFN,No,0,0.0001020676984758432,0,1,Low Risk
2724-FJDYW,No,0,0.021649163482277575,0,1,Low Risk
3460-TJBWI,No,0,4.235116199626007e-05,0,1,Low Risk
3752-CQSJI,No,0,0.00021154941334763065,0,1,Low Risk
4896-CPRPF,No,0,9.053143121723381e-05,0,1,Low Risk
9795-NREXC,No,0,0.00017440628565112918,0,1,Low Risk
3069-SSVSN,No,0,0.00022099604788253406,0,1,Low Risk
9000-PLFUZ,No,0,0.0002845276760136897,0,1,Low Risk
0224-NIJLP,No,0,0.00012413780304370144,0,1,Low Risk
0439-IFYUN,No,0,0.0001290851389565031,0,1,Low Risk
8597-CTXVJ,No,0,0.004145501434880279,0,1,Low Risk
3422-GALYP,No,0,0.48835717440937276,0,1,Medium Risk
7033-CLAMM,No,0,8.446189639413769e-05,0,1,Low Risk
0547-HURJB,No,0,0.026230227656869984,0,1,Low Risk
4378-MYPGO,No,0,7.279025242834214e-05,0,1,Low Risk
8735-DCXNF,No,0,0.000160214565281773,0,1,Low Risk
1302-TPUBN,No,0,0.0001290653620695893,0,1,Low Risk
2378-VTKDH,No,0,0.32495964832956886,0,1,Medium Risk
6656-GULJQ,No,0,5.575055509618446e-05,0,1,Low Risk
7994-XIRTR,No,0,0.020955510212895042,0,1,Low Risk
7727-SHVZV,No,0,0.00015879625518653415,0,1,Low Risk
2205-LPVGL,No,0,8.263654882272996e-05,0,1,Low Risk
4609-KNNWG,No,0,0.00010428700135072621,0,1,Low Risk
9529-OFXHY,No,0,0.00020422820383215846,0,1,Low Risk
9389-ACWBI,No,0,0.11240926388462164,0,1,Low Risk
0572-ZJKLT,No,0,0.0001224507285749676,0,1,Low Risk
5195-KPUNQ,No,0,7.529433931644671e-05,0,1,Low Risk
1635-HDGFT,No,0,0.0014224315809597341,0,1,Low Risk
2159-TURXX,No,0,0.00012794429309615253,0,1,Low Risk
3118-UHVVQ,No,0,0.00010744453777644859,0,1,Low Risk
0898-XCGTF,No,0,0.00017734881974768683,0,1,Low Risk
4075-WKNIU,No,0,0.0003659816938432417,0,1,Low Risk
4670-TABXH,No,0,0.0372708538891005,0,1,Low Risk
6253-GNHWH,No,0,0.00010598391286359697,0,1,Low Risk
7103-IPXPJ,No,0,0.11209541053470623,0,1,Low Risk
4342-HFXWS,No,0,0.0001530017499861033,0,1,Low Risk
6898-RBTLU,No,0,6.741418766772674e-05,0,1,Low Risk
2068-WWXQZ,No,0,9.227824660312276e-05,0,1,Low Risk
0164-XAIRP,No,0,0.0001286546465687043,0,1,Low Risk
2775-SEFEE,No,0,0.03750220767835569,0,1,Low Risk
3259-KNMRR,No,0,0.020648388422897616,0,1,Low Risk
6120-RJKLU,No,0,7.420953326519597e-05,0,1,Low Risk
2030-BTZRO,No,0,0.0003493114966728926,0,1,Low Risk
7815-PDTHL,No,0,8.886272178433975e-05,0,1,Low Risk
9129-UXERG,No,0,0.43053877624559383,0,1,Medium Risk
8217-QYOHV,No,0,0.00020334345335983826,0,1,Low Risk
5060-TQUQN,No,0,0.00018017962387637212,0,1,Low Risk
8465-SBRXP,No,0,8.027446472052531e-05,0,1,Low Risk
4534-WGCIR,No,0,0.005790536216826223,0,1,Low Risk
6508-NJYRO,No,0,0.000142772578928052,0,1,Low Risk
6257-DTAYD,No,0,0.1130838165958964,0,1,Low Risk
3914-FDRHP,No,0,0.0002115105318640202,0,1,Low Risk
0218-QNVAS,No,0,0.00015437812773529756,0,1,Low Risk
7398-LXGYX,No,0,0.0005428108826702756,0,1,Low Risk
7750-EYXWZ,No,0,0.00018622897492432116,0,1,Low Risk
3186-AJIEK,No,0,7.706976429267828e-05,0,1,Low Risk
4537-DKTAL,No,0,0.6112030482011497,1,0,High Risk
9730-DRTMJ,No,0,0.06858071238399228,0,1,Low Risk
6349-JDHQP,No,0,0.00026638790804213496,0,1,Low Risk
6252-DFGTK,No,0,0.00048542917652073195,0,1,Low Risk
8464-EETCQ,No,0,0.0002429226879084037,0,1,Low Risk
2862-JVEOY,No,0,0.0001435131099470337,0,1,Low Risk
9693-XMUOB,No,0,0.00024716894014840203,0,1,Low Risk
9943-VSZUV,No,0,0.00015466593995484937,0,1,Low Risk
1976-AZZPJ,No,0,0.00044212838238267416,0,1,Low Risk
9355-NPPFS,No,0,0.0001285519222052063,0,1,Low Risk
0068-FIGTF,No,0,0.00020541417717936868,0,1,Low Risk
9971-ZWPBF,No,0,0.00013316771446929005,0,1,Low Risk
5816-QVHRX,No,0,0.0002468004740708031,0,1,Low Risk
4482-FTFFX,No,0,0.5751696492917404,1,0,High Risk
1397-XKKWR,No,0,0.00016575188773049063,0,1,Low Risk
8097-OMULG,No,0,0.00011002182271132964,0,1,Low Risk
5119-KEPFY,No,0,0.00036837805420808213,0,1,Low Risk
8319-QBEHW,No,0,0.05687145710197413,0,1,Low Risk
